10	11	-0.9980702557759592
10	12	-0.9991817161349632
10	13	-0.9999847757027277
10	14	-0.999923085730912
10	15	-0.9996198430352707
10	16	-0.9999037394978871
10	17	-0.9810434339465913
10	18	-0.9870425040049973
10	19	-0.9995737924235455
10	20	-0.9989702768849708
10	21	-0.7355820421199403
10	22	-0.9766816226697848
10	23	-0.999303075898918
10	24	-0.9996505754759244
10	25	-0.994343583027761
10	26	-0.9999755146787812
10	27	-0.9968302687110856
10	28	-0.9991102975752655
10	29	-0.9942348159657516
10	30	-0.9677585418412782
10	31	-0.9965801095666819
10	32	-0.9973536813728824
10	33	-0.9974767566327515
10	34	-0.9907091071484002
10	35	-0.9994138363262877
10	36	-0.7441053035309418
10	37	-0.9895471077508298
10	38	-0.9763497271379157
10	39	-0.9992330677207342
10	40	-0.992310250260489
10	41	-0.9997905165250925
10	42	-0.9911817836774509
10	43	-0.9993413246594711
10	44	-0.9973798291548817
10	45	-0.9993329240788515
10	46	-0.9995391965691753
10	47	-0.9848950907703479
10	48	-0.9999300372312788
10	49	-0.9998720075160701
10	50	-0.9998897778238907
10	51	-0.9964295902261786
10	52	-0.9244655752580745
10	53	-0.9769331824449948
10	54	-0.9909202433097359
10	55	-0.999967374395355
10	56	-0.9991162189212669
10	57	-0.990252981800238
10	58	-0.8954189010440916
10	59	-0.9738323334338349
10	60	-0.9672684145564745
10	61	-0.9997014517629119
10	62	-0.9943114418827584
10	63	-0.9999541537264047
10	64	-0.9998727416329746
10	65	-0.9983245042342241
10	66	-0.9999978123778138
10	67	-0.998528307833722
10	68	-0.9998778733668772
10	69	-0.9996992054541071
10	70	-0.9997330213709711
10	71	-0.9999972364787338
10	72	-0.9916305320426612
10	73	-0.9941288611219721
10	74	-0.9995435748305157
10	75	-0.9951408879197143
10	76	-0.9999221191890431
10	77	-0.9958532653684863
10	78	-0.9988443255534415
10	79	-0.8742448693177406
10	80	-0.9993828633626407
10	81	-0.9907443707458153
10	82	-0.9997651326786685
10	83	-0.9859948168664935
10	84	-0.9087010254106551
10	85	-0.9808128961950211
10	86	-0.9867979581866057
10	87	-0.9983174933443935
10	88	-0.976278234138064
10	89	-0.9992754107617469
10	90	-0.9880321369936507
10	91	-0.9996168125677061
10	92	-0.9997047281976075
10	93	-0.9993854333182212
10	94	-0.998285099206679
10	95	-0.9937390707359544
10	96	-0.6014658269897024
10	97	-0.9995006559896544
10	98	-0.9994164594485984
10	99	-0.9981830898919518
11	0	-0.9999723585674537
11	1	-0.9947957456405239
11	2	-0.9974181126009042
11	3	-0.9985621669152949
11	4	-0.9994990706459754
11	5	-0.9807640393583065
11	6	-0.9637158584707424
11	7	-0.9999981235323315
11	8	-0.9995209583114218
11	9	-0.9999913703241285
11	10	-0.9297932867893051
11	11	-0.8203210512687192
11	12	-0.9999908562994461
11	13	-0.9999612984454461
11	14	-0.9999984505981332
11	15	-0.9989965103302988
11	16	-0.9997216103856585
11	17	-0.9973613875669148
11	18	-0.9994207002837651
11	19	-0.9991115229417085
11	20	-0.9993836867602908
11	21	-0.9882793364842596
11	22	-0.9929997105824362
11	23	-0.9963811364039777
11	24	-0.9999651578824452
11	25	-0.9998303232181606
11	26	-0.9999927505483343
11	27	-0.9758516498555221
11	28	-0.9995110310515655
11	29	-0.9025853520152569
11	30	-0.970058589159304
11	31	-0.9975355990598015
11	32	-0.9999446141275746
11	33	-0.9996959283024673
11	34	-0.9995918350197163
11	35	-0.9985800699348476
11	36	-0.9411074520046473
11	37	-0.9994482678683924
11	38	-0.9846983597787748
11	39	-0.9990599732103771
11	40	-0.9416491771129982
11	41	-0.9998860238520088
11	42	-0.9891603044537357
11	43	-0.9999883640971232
11	44	-0.9994708731660172
11	45	-0.9876711968268163
11	46	-0.9969515098811499
11	47	-0.8990736145449395
11	48	-0.9999428295839802
11	49	-0.9999748581457165
11	50	-0.9999633484167894
11	51	-0.9970479320548874
11	52	-0.9933106518951871
11	53	-0.9995132477252446
11	54	-0.9989258376512018
11	55	-0.9999912696945004
11	56	-0.9999533366707054
11	57	-0.9987816817422289
11	58	-0.9337216634736701
11	59	-0.9819159611668843
11	60	-0.9035783794715964
11	61	-0.9996777596519832
11	62	-0.9998022923384756
11	63	-0.9999646249697921
11	64	-0.9999948233124833
11	65	-0.9972097309572283
11	66	-0.9999980985970448
11	67	-0.9995281701079329
11	68	-0.9999855173624739
11	69	-0.9998200597917696
11	70	-0.9998978662912903
11	71	-0.99999970347344
11	72	-0.9925181663892627
11	73	-0.9935652072693886
11	74	-0.9999982264320921
11	75	-0.9621441545376658
11	76	-0.9999896095357022
11	77	-0.9826605887082802
11	78	-0.9990609323016834
11	79	-0.9981610495422103
11	80	-0.998812483429575
11	81	-0.9987966652604605
11	82	-0.9999650262098363
11	83	-0.9403428754289641
11	84	-0.9782551598082903
11	85	-0.9987070254006262
11	86	-0.9980570557430226
11	87	-0.9999312794254696
11	88	-0.9972928136532703
11	89	-0.9999560827859278
11	90	-0.9968585008100136
11	91	-0.9971802409845141
11	92	-0.9986621747371678
11	93	-0.9998095436633218
11	94	-0.9996065172764093
11	95	-0.9998983086197281
11	96	-0.9949315228283452
11	97	-0.9998473120293664
11	98	-0.9994477862115391
11	99	-0.999560298842833
12	0	-0.998556381671806
12	1	-0.9570133724299515
12	2	-0.6560002094948181
12	3	-0.5897508499602937
12	4	-0.9147322012558701
12	5	0.593594051622454
12	6	-0.8883156208167333
12	7	-0.9868534606395903
12	8	-0.8387440747558901
12	9	-0.9949310114897806
12	10	0.08773607475883359
12	11	-0.8269818072092746
12	12	-0.9527176285368211
12	13	-0.9996961522091087
12	14	-0.9959302236042541
12	15	-0.9884760551653694
12	16	-0.9990066825204518
12	17	-0.9122928184903198
12	18	-0.5870673270866253
12	19	-0.9893768541514973
12	20	-0.9725500966897509
12	21	-0.08846178777149628
12	22	-0.6343901325237312
12	23	-0.9712775964878937
12	24	-0.9422978758503695
12	25	-0.955463849477412
12	26	-0.9988861784200227
12	27	-0.9927031801219597
12	28	-0.9837715779001361
12	29	-0.9450832214908466
12	30	-0.9280951049624575
12	31	-0.7800530638543035
12	32	-0.8934125081217924
12	33	-0.6647136505820768
12	34	-0.007635198849812806
12	35	-0.9950661942852069
12	36	-0.3119464545670481
12	37	-0.7570554696151619
12	38	-0.7879376926778883
12	39	-0.994279760456489
12	40	-0.908657155921562
12	41	-0.9980077021369819
12	42	-0.8861591128581245
12	43	-0.987844180715758
12	44	-0.7370793960885516
12	45	-0.9966684606286506
12	46	-0.9864425138573285
12	47	-0.7130560942196724
12	48	-0.9990761873569669
12	49	-0.9893296890094069
12	50	-0.9907749735025807
12	51	-0.921539686405044
12	52	-0.4160835509110369
12	53	-0.617114882569187
12	54	-0.8887695794926532
12	55	-0.9987486652014868
12	56	-0.9883097882427638
12	57	-0.9240494305747244
12	58	-0.964236684871692
12	59	0.035518160574789306
12	60	-0.6592169406356345
12	61	-0.9952132690400868
12	62	-0.9017526879153076
12	63	-0.9926720174426378
12	64	-0.9694200073951806
12	65	-0.9620236861193823
12	66	-0.999887547555914
12	67	-0.808295979902194
12	68	-0.995552122886858
12	69	-0.9663609830348523
12	70	-0.995190531140868
12	71	-0.9998943604603565
12	72	-0.7259664143728941
12	73	-0.6490173509465145
12	74	-0.9334681847452605
12	75	-0.9385234680458916
12	76	-0.9988424596810938
12	77	-0.8290442277854263
12	78	-0.9598922280783299
12	79	-0.42303267872694733
12	80	-0.7599967941960329
12	81	-0.9856455921669023
12	82	-0.9991699695971211
12	83	-0.7196567104780522
12	84	-0.5894688039423104
12	85	0.20079587002815077
12	86	-0.9269820293623879
12	87	-0.9688844056838815
12	88	-0.9457666618227311
12	89	-0.9698557917235155
12	90	-0.9071262528872477
12	91	-0.9915415349351756
12	92	-0.9817215904248813
12	93	-0.9959662675150462
12	94	-0.88912219444321
12	95	-0.9699341139574083
12	96	-0.22523528893616318
12	97	-0.9792447486589082
12	98	-0.9565391717249683
12	99	-0.9705432199558421
13	0	-0.9945246072510954
13	1	-0.9166815854628614
13	2	-0.6376066120996428
13	3	-0.8975727496756111
13	4	-0.4471545691111838
13	5	-0.6146987441080471
13	6	0.18957327686040915
13	7	-0.99255137248743
13	8	-0.9418755739751283
13	9	-0.9981408571823283
13	10	-0.8510418667767823
13	11	-0.025410518820521668
13	12	-0.9909924823609308
13	13	-0.9514870554845817
13	14	-0.9814721549445479
13	15	-0.8467226925336698
13	16	-0.9876043949219343
13	17	-0.9954576369472933
13	18	-0.6023926965692509
13	19	-0.9786660636075168
13	20	-0.7623582626701937
13	21	-0.8628451994197412
13	22	-0.46713763716145734
13	23	-0.40265336304147875
13	24	-0.9780685249432314
13	25	-0.9950108080884795
13	26	-0.9849311954609599
13	27	-0.972651702754171
13	28	-0.819452925101175
13	29	0.0915905031371728
13	30	-0.5087383645445842
13	31	-0.9072149074864142
13	32	-0.955933935065014
13	33	-0.9877061864355117
13	34	-0.862477878017639
13	35	-0.9615692256380935
13	36	-0.8616500537710987
13	37	-0.8825419510677663
13	38	-0.6533883549748938
13	39	-0.9636228264083784
13	40	-0.5092275186767545
13	41	-0.9919826941503352
13	42	-0.8746162317023274
13	43	-0.9828602983888107
13	44	-0.9694822138852324
13	45	-0.9816997246411344
13	46	-0.7962040200080706
13	47	0.09132381210430768
13	48	-0.9713075602082875
13	49	-0.8493740106388858
13	50	-0.9792008846725914
13	51	-0.8701842550899817
13	52	-0.7021919163971884
13	53	-0.9667642797964912
13	54	-0.8987127799472293
13	55	-0.904287410463826
13	56	-0.9686914293044243
13	57	-0.7238774319336558
13	58	-0.993769785276979
13	59	-0.9508491261555502
13	60	-0.9760448316079693
13	61	-0.9922066803413103
13	62	-0.9385881549014989
13	63	-0.9806943705680298
13	64	-0.9973505999446034
13	65	-0.7426639145950915
13	66	-0.9980180155357148
13	67	-0.9725364843633778
13	68	-0.9731489592421039
13	69	-0.9671216492544817
13	70	-0.9373886237285531
13	71	-0.9980089572481616
13	72	-0.06615090561007245
13	73	-0.2513030363700488
13	74	-0.9818184533003439
13	75	0.07744183621080504
13	76	-0.9988183292051638
13	77	-0.8584588617357335
13	78	-0.9264362457023302
13	79	-0.9497164830616142
13	80	-0.9546693179102345
13	81	-0.9230758198486169
13	82	-0.9980957601585086
13	83	0.5112155085899301
13	84	-0.9205138627403427
13	85	-0.6629749967525231
13	86	-0.8383887978778547
13	87	-0.9493449345887691
13	88	-0.9935895892336614
13	89	-0.9773651977726316
13	90	-0.9402775412493937
13	91	-0.9718918276175821
13	92	-0.9349048845340111
13	93	-0.9870305533197099
13	94	-0.9628182443780973
13	95	-0.9712234438313724
13	96	-0.952366160427875
13	97	-0.9921377653291147
13	98	-0.9410474583725075
13	99	-0.9152956507326526
14	0	-0.9836216629170467
14	1	0.6280341749649418
14	2	0.8727857465296526
14	3	0.36721812717577584
14	4	-0.2090858669902927
14	5	-0.2811133220217591
14	6	-0.21309134764178106
14	7	-0.13304360765358433
14	8	-0.40695532869267775
14	9	-0.9134809699111103
14	10	-0.7633680162321614
14	11	-0.9381232839704206
14	12	-0.2805939324180837
14	13	-0.9916479330668324
14	14	0.6292716887435219
14	15	-0.9492415665561282
14	16	-0.9985602206851514
14	17	-0.9390290867974466
14	18	0.8669722965903666
14	19	-0.9597079781195516
14	20	-0.641904123967439
14	21	0.754351461903558
14	22	0.6959197459723856
14	23	-0.8312757483523553
14	24	-0.8693669915804606
14	25	-0.8731794373440409
14	26	-0.4136508773809772
14	27	-0.9989947734863718
14	28	-0.6474441433976792
14	29	-0.8504098027221177
14	30	-0.9468987122674953
14	31	-0.0889035000589722
14	32	0.6091955490123696
14	33	0.09036640142524148
14	34	0.543999272659328
14	35	-0.9931506066654582
14	36	-0.9130965525747355
14	37	0.3746880324265961
14	38	-0.9304790085251919
14	39	-0.8084116162694708
14	40	-0.9662391666146368
14	41	-0.9958167005276951
14	42	-0.6357753149432527
14	43	-0.2821115637137597
14	44	-0.1288529600052605
14	45	-0.9987903901367541
14	46	-0.9577091844557442
14	47	-0.05488288066521495
14	48	-0.9310327904058212
14	49	0.1120160107427272
14	50	-0.7682737626122048
14	51	-0.14087415628108432
14	52	-0.33512384776454157
14	53	0.053416639739090915
14	54	0.1993571921365511
14	55	-0.7796501987403546
14	56	-0.12031546345514019
14	57	0.5388041176890033
14	58	-0.9898295481968046
14	59	0.8163590641034643
14	60	-0.9018358718326446
14	61	-0.962309140144012
14	62	0.4786363767009076
14	63	-0.7044134650640803
14	64	-0.4190466240396468
14	65	-0.2680178049913657
14	66	-0.8666383713329028
14	67	0.4553655816717421
14	68	0.24918997920513208
14	69	-0.22703252742593236
14	70	-0.5908279711127672
14	71	-0.6266277394636439
14	72	-0.5292139610657949
14	73	0.4086126239006837
14	74	0.9405588869338327
14	75	-0.04696229376082163
14	76	-0.8553638498150486
14	77	-0.9620649118239513
14	78	0.25275955284700513
14	79	-0.5720777292609556
14	80	0.15413724806169776
14	81	-0.8160736906521235
14	82	-0.7713897216041514
14	83	-0.7203640782939946
14	84	-0.41210913732556953
14	85	-0.4374209000278345
14	86	-0.778831992348703
14	87	-0.17929817263813638
14	88	-0.8665032223178547
14	89	-0.8987475630099728
14	90	-0.8769233242274062
14	91	-0.9541747459626694
14	92	-0.8616876741738535
14	93	-0.8454138136811373
14	94	0.4469428676653927
14	95	0.2593551938255983
14	96	-0.012646627769583868
14	97	-0.49757758559654425
14	98	-0.3105095623489097
14	99	0.6801449930012936
15	0	-0.9715514090756492
15	1	-0.9933623666398309
15	2	-0.965594205873681
15	3	-0.7677979306217226
15	4	-0.998497663639237
15	5	-0.994764663321109
15	6	-0.6995555645250298
15	7	-0.9999546275108067
15	8	-0.9930686743641371
15	9	-0.9960476887540017
15	10	-0.9971545757519191
15	11	-0.7691574790277711
15	12	-0.9981929685783539
15	13	-0.9997017782089256
15	14	-0.9993048509776051
15	15	0.651182501141568
15	16	-0.9887740370918316
15	17	0.7202348014828062
15	18	-0.9616788036704106
15	19	-0.2986094380946599
15	20	-0.9545308369459022
15	21	-0.9724690521641827
15	22	0.3086907273480049
15	23	-0.9608463098292072
15	24	-0.938423980705325
15	25	-0.9982961190363976
15	26	-0.9941509581648388
15	27	-0.2573982643904939
15	28	-0.9920831894039156
15	29	-0.6114439129875633
15	30	0.09439635049181687
15	31	-0.9918238743697149
15	32	-0.999398565574319
15	33	-0.9992211556188545
15	34	-0.9958931515576068
15	35	-0.9540825968638713
15	36	-0.9937452457263154
15	37	-0.9959537647836929
15	38	0.05776369696110452
15	39	-0.7955512446233154
15	40	-0.7344886975656313
15	41	-0.9309408059427933
15	42	-0.9840493968958954
15	43	-0.9884503178263254
15	44	-0.9872925503172532
15	45	-0.45734159591652096
15	46	-0.925136308487484
15	47	0.24783008845946308
15	48	-0.9137063969776545
15	49	-0.9103472217879969
15	50	-0.9745450331259049
15	51	-0.7572694177912027
15	52	-0.7711356668827658
15	53	-0.9863251825574568
15	54	-0.9963324996574021
15	55	-0.9986572346843774
15	56	-0.9989063522548474
15	57	-0.9983090784953255
15	58	-0.1834580906827191
15	59	-0.8836717751972911
15	60	-0.7694508277388148
15	61	-0.8293243658422564
15	62	-0.9920976078846728
15	63	-0.9759518788936213
15	64	-0.9914103893672843
15	65	-0.9428233181128536
15	66	-0.9990606368933233
15	67	-0.9880257093249438
15	68	-0.9992187162318742
15	69	-0.9475993882336036
15	70	-0.9857686245618509
15	71	-0.9984136390562857
15	72	-0.9421372819355507
15	73	-0.9362737074697244
15	74	-0.9999899227941493
15	75	-0.9831801547454493
15	76	-0.6905954304945667
15	77	-0.2672277389419974
15	78	-0.9671201220351687
15	79	-0.9724096893613077
15	80	-0.9294299016935158
15	81	-0.9938527523597155
15	82	-0.9782977212775023
15	83	-0.95465454417626
15	84	-0.9849543040705827
15	85	-0.9938960111090388
15	86	-0.7256839536792012
15	87	-0.9993991268727708
15	88	-0.8876218310229979
15	89	-0.9984916970297668
15	90	-0.9757945103334764
15	91	0.2548632744544344
15	92	-0.552583060808949
15	93	-0.1977621136593839
15	94	-0.9910693248901137
15	95	-0.9771650078982274
15	96	-0.9917004143010155
15	97	-0.9694731094013088
15	98	-0.9965066343970463
15	99	-0.9257117044497558
16	0	-0.9900303914143818
16	1	-0.8485652497384963
16	2	-0.9814558358770208
16	3	-0.9925152156942558
16	4	-0.9925001619004906
16	5	-0.9888936397447554
16	6	-0.8820188957876882
16	7	-0.9991522829184591
16	8	-0.9406759756868455
16	9	-0.9982709945950065
16	10	-0.9514762852154982
16	11	-0.6387401077076085
16	12	-0.9993634307612571
16	13	-0.9972444967844397
16	14	-0.9995649886808677
16	15	-0.9661327579980118
16	16	-0.733132445201162
16	17	-0.9112402699645868
16	18	-0.9811160920809766
16	19	-0.7938558794719293
16	20	-0.9034807893621559
16	21	-0.885085771765974
16	22	-0.8555817890551327
16	23	-0.9938310058776836
16	24	-0.967597212109645
16	25	-0.8176911747979531
16	26	-0.9989314350931899
16	27	-0.6018774705180953
16	28	-0.9834359743617663
16	29	-0.14701913632304178
16	30	0.07286494456599989
16	31	-0.9946710335054335
16	32	-0.9684979927542754
16	33	-0.9734086037372902
16	34	-0.918968579916987
16	35	-0.6265179276807775
16	36	-0.7392085864770517
16	37	-0.6870923985630646
16	38	-0.8973257995450987
16	39	-0.8547829225221049
16	40	-0.35653980806233665
16	41	-0.8465311482980827
16	42	-0.7825866188814361
16	43	-0.9828782713209829
16	44	-0.9950493115958583
16	45	-0.874659404745024
16	46	-0.9960811482564004
16	47	-0.7177619269509559
16	48	-0.9988680849048228
16	49	-0.9896622454629881
16	50	-0.9835172157097395
16	51	-0.8178212294161542
16	52	-0.39726517119657856
16	53	-0.9687871809254179
16	54	-0.9656444949521499
16	55	-0.9992141663065891
16	56	-0.999418578816893
16	57	-0.9891331580582574
16	58	-0.8576119962278064
16	59	-0.925640758401162
16	60	-0.8136515204701591
16	61	-0.999203205662913
16	62	-0.9722329424098982
16	63	-0.9951975551405348
16	64	-0.9998773479864748
16	65	-0.9953835649308524
16	66	-0.9997394194128801
16	67	-0.9678875606697159
16	68	-0.9996435234471531
16	69	-0.9950767319368631
16	70	-0.9975744204865112
16	71	-0.9999193074357496
16	72	-0.9515092725226773
16	73	-0.9812231966994852
16	74	-0.9999563643731832
16	75	-0.30586538190341866
16	76	-0.9995916446684707
16	77	-0.9909337634774181
16	78	-0.9371497530335251
16	79	-0.9873465715684544
16	80	-0.9836647700268369
16	81	0.6553418713991295
16	82	-0.9989724367939938
16	83	-0.5589898714546488
16	84	-0.7022099505430064
16	85	-0.971819651531737
16	86	-0.9630406260585093
16	87	-0.9008302757176224
16	88	-0.8150224679170073
16	89	-0.7891559696214712
16	90	-0.9783032141417642
16	91	-0.9897777204526873
16	92	-0.8535893291561992
16	93	-0.9782652061286603
16	94	-0.9534572029155531
16	95	-0.9878647989296979
16	96	-0.8444155799132486
16	97	-0.9914217598261337
16	98	-0.9877447400462958
16	99	-0.9413855669066119
17	0	-0.9952827993183836
17	1	-0.9906118208615403
17	2	-0.9829232377958891
17	3	-0.8092319217629503
17	4	-0.998958131981119
17	5	-0.983880326816995
17	6	-0.9599775796005101
17	7	-0.9994518582875136
17	8	-0.9954430870380343
17	9	-0.9858146819443924
17	10	-0.9961196085598605
17	11	-0.9937762079696468
17	12	-0.9945608440438284
17	13	-0.9999162658020407
17	14	-0.9994921554126134
17	15	-0.8117441997003677
17	16	-0.9987217970249985
17	17	0.8468607818792002
17	18	-0.8538309387535846
17	19	-0.8526815701454789
17	20	-0.9751633586557727
17	21	-0.945891349880211
17	22	-0.40515843998723566
17	23	-0.9979550182733665
17	24	-0.9716863816977274
17	25	-0.9908628482748566
17	26	-0.9988671008740985
17	27	-0.6723364084303471
17	28	-0.9937360702504011
17	29	-0.9603925166857856
17	30	-0.8691650191103449
17	31	-0.9901436632012812
17	32	-0.9959043271096129
17	33	-0.994170628273945
17	34	-0.9844759474192628
17	35	-0.9940850643888153
17	36	-0.996421091693717
17	37	-0.9887767825835505
17	38	-0.7868728153784571
17	39	-0.9556398890966521
17	40	-0.9832577450568877
17	41	-0.9780383727592071
17	42	-0.9585238821938042
17	43	-0.9785676845081169
17	44	-0.9775749888681893
17	45	-0.9644055079458114
17	46	-0.9975339816831784
17	47	-0.6571378798768331
17	48	-0.9726112480895152
17	49	-0.9938046259530627
17	50	-0.9975798933130772
17	51	-0.933973382361068
17	52	-0.8597943272811945
17	53	-0.934891648840941
17	54	-0.9942309811241568
17	55	-0.999620790626803
17	56	-0.9984372239146447
17	57	-0.9972729234129125
17	58	-0.058085556939902194
17	59	-0.851562860329811
17	60	-0.920694424771481
17	61	-0.9884119667333918
17	62	-0.9197677000450982
17	63	-0.9815693239309735
17	64	-0.995318721136714
17	65	-0.9771784903652794
17	66	-0.9997248389059515
17	67	-0.9581963308797224
17	68	-0.9991324769889515
17	69	-0.986560776923446
17	70	-0.9923486827856574
17	71	-0.9993915663470784
17	72	-0.9957232445807506
17	73	-0.9650041400620067
17	74	-0.999368605988692
17	75	-0.9979883933857561
17	76	-0.9733097970604222
17	77	-0.5434140504171344
17	78	-0.993765072469128
17	79	-0.9730666033454746
17	80	-0.9888772942324072
17	81	-0.9979112186865727
17	82	-0.9942343130290842
